date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024106810,テイクケア,5,0.001,1,462.0,7,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01192,,550.0,1,9,0,0,1
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024100255,アルテクィーン,2,0.001,2,18.0,1,0,1,0.0,2,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,2,2,01157,,550.0,2,9,0,1,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024103505,ヌーンベルク,4,0.001,3,28.0,2,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01170,,550.0,3,9,0,0,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024107000,イチゴワタアメ,8,0.001,4,303.0,5,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01206,,520.0,4,9,0,0,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024106857,トーセンルルド,3,0.001,5,100.0,4,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,200.0,2,2,01197,,550.0,5,9,0,1,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024106919,アズライトティアラ,7,0.001,6,335.0,6,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01185,,550.0,6,9,0,0,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024106248,ショウナンカノア,1,0.001,7,70.0,3,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,700.0,160.0,2,2,01032,,550.0,7,9,1,1,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024104503,ゴートゥービッツン,6,0.001,8,1241.0,9,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01218,,520.0,8,9,0,0,0
2026-07-04,2026-0704-02-01-07-01,函館,1,芝,1200,2024107158,アイシテルヨナオミ,9,0.001,9,1079.0,8,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01095,,550.0,8,9,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023106148,ヒメヒオウギ,4,0.001,1,106.0,5,0,8,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01204,,510.0,1,16,0,0,1
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023101812,デイズインザサン,13,0.001,2,823.0,11,0,3,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01194,,520.0,1,16,0,0,0
