as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-01,2024100255,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,1,18.0,2,2,アルテクィーン,9,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,3.0,0.0,0.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.3061530350480818,1,1,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024103505,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,2,28.0,4,3,ヌーンベルク,9,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.2521514085812307,2,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106248,1,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,3,70.0,1,7,ショウナンカノア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,6,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.09649977551974577,3,1,700.0,160.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106857,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,4,100.0,3,5,トーセンルルド,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.09602272216414019,4,1,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106810,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,7,462.0,5,1,テイクケア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.09559250518325328,5,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106919,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,6,335.0,7,6,アズライトティアラ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,4,0,0,16.0,0.0,0.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.07936573663116163,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024104503,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,9,1241.0,6,8,ゴートゥービッツン,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.04683689396970982,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107158,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,8,1079.0,9,9,アイシテルヨナオミ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.04364922765362202,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107000,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,5,303.0,8,4,イチゴワタアメ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,33.0,0.0,0.0,33.0,33.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.02288974229794189,9,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106438,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,1,21.0,2,3,トリニタリオ,16,7,0,0.0,3,0.42857142857142855,0,0.6666666666666666,0,0.6,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333333333333335,1.5000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.27567440092378914,1,2,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
