model,prob_threshold,n,win_rate,avg_prob,payout,roi,profit
v0,all,481,0.4158004158004158,0.3794801817998608,40330.0,83.84615384615385,-7770.0
v0,0.3,280,0.4142857142857143,0.5396444032158318,23010.0,82.17857142857142,-4990.0
v0,0.35,220,0.4318181818181818,0.5959110586383315,18890.0,85.86363636363636,-3110.0
v0,0.4,213,0.4225352112676056,0.6032243968863688,17770.0,83.42723004694835,-3530.0
v0,0.45,159,0.42138364779874216,0.6693489250093023,13180.0,82.8930817610063,-2720.0
v0,0.5,159,0.42138364779874216,0.6693489250093023,13180.0,82.8930817610063,-2720.0
v0,0.55,92,0.41304347826086957,0.7926791203965118,7340.0,79.78260869565217,-1860.0
v0,0.6,90,0.4111111111111111,0.797595799262466,7090.0,78.77777777777779,-1910.0
ranker,all,711,0.3909985935302391,0.3002554586418465,56080.0,78.87482419127988,-15020.0
ranker,0.3,298,0.4463087248322148,0.39291191078483884,24720.0,82.95302013422818,-5080.0
ranker,0.35,187,0.49732620320855614,0.4334157854085491,16470.0,88.07486631016043,-2230.0
ranker,0.4,102,0.5294117647058824,0.4832391197028571,9370.0,91.86274509803921,-830.0
ranker,0.45,60,0.48333333333333334,0.5241345406687198,4520.0,75.33333333333333,-1480.0
ranker,0.5,30,0.5,0.575019095902207,2100.0,70.0,-900.0
ranker,0.55,18,0.5555555555555556,0.6117498890300126,1300.0,72.22222222222221,-500.0
ranker,0.6,10,0.5,0.6404136284811999,640.0,64.0,-360.0
