as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-01,2024100255,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5422475337982178,0.5,0.0,0.5,0.0,0.2222222238779068,0.1111111119389534,0.0,1.0,1.0,0.0,0,0.5,0.0,1,18.0,2,2,アルテクィーン,9,1,0,0.0,1,1.0,0.0,1.0,0.0,1.0,1,1,2,0,0,3.0,0.0,0.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.1103769838809967,0.0,0.0,0.550000011920929,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-2.816666603088379,0.18333333730697632,0.0,0.0,0.16103175282478333,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.5422475337982178,0.0,0.0,0.5422475337982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422475337982178,0.5422475337982178,0.2711237668991089,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,47.60890197753906,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.31571089333493263,1,1,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024103505,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5915623903274536,0.5,0.0,0.5,0.0,0.3333333432674408,0.1666666716337204,0.0,1.0,1.0,0.0,0,0.5,0.0,2,28.0,4,3,ヌーンベルク,9,1,0,0.0,1,1.0,0.0,1.0,0.0,1.0,1,1,3,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.11229166388511658,0.0,0.0,0.18333333730697632,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-0.8166666626930237,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.5915623903274536,0.0,0.0,0.5915623903274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915623903274536,0.5915623903274536,0.2957811951637268,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,15.869634628295898,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2298441560464046,2,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106248,1,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.37724292278289795,0.5,0.0,0.5,0.0,0.7777777910232544,0.3888888955116272,0.0,1.0,1.0,0.0,0,0.5,0.0,3,70.0,1,7,ショウナンカノア,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,6,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.1103769838809967,0.0,0.0,1.2833333015441895,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-6.816666603088379,0.18333333730697632,0.0,0.0,0.16103175282478333,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.37724292278289795,0.0,0.0,0.37724292278289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37724292278289795,0.37724292278289795,0.18862146139144897,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,111.08744049072266,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10513290284954781,3,1,700.0,160.0,1,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106857,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.3809679448604584,0.5,0.0,0.5,0.0,0.5555555820465088,0.2777777910232544,0.0,1.0,1.0,0.0,0,0.5,0.0,4,100.0,3,5,トーセンルルド,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.1081666648387909,0.0,0.0,1.649999976158142,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-8.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.3809679448604584,0.0,0.0,0.3809679448604584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809679448604584,0.3809679448604584,0.1904839724302292,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,142.8267059326172,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08853999418848169,4,1,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106810,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.1111111119389534,0.0555555559694767,0.0,1.0,1.0,0.0,0,0.5,0.0,7,462.0,5,1,テイクケア,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.11404761672019958,0.0,0.0,1.649999976158142,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-8.816666603088379,0.18333333730697632,0.0,0.0,0.14388889074325562,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.3301742672920227,0.0,0.0,0.3301742672920227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301742672920227,0.3301742672920227,0.16508713364601135,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,142.8267059326172,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08203170496656727,5,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106919,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.31869637966156006,0.5,0.0,0.5,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,1.0,0.0,0,0.5,0.0,6,335.0,7,6,アズライトティアラ,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,4,0,0,16.0,0.0,0.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.11916666477918625,0.0,0.0,2.933333396911621,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-15.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.31869637966156006,0.0,0.0,0.31869637966156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31869637966156006,0.31869637966156006,0.15934818983078003,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,253.91415405273438,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05540134011086531,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024104503,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.2920321226119995,0.5,0.0,0.5,0.0,0.8888888955116272,0.4444444477558136,0.0,1.0,1.0,0.0,0,0.5,0.0,9,1241.0,6,8,ゴートゥービッツン,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.1081666648387909,0.0,0.0,2.200000047683716,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-11.816666603088379,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.2920321226119995,0.0,0.0,0.2920321226119995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920321226119995,0.2920321226119995,0.14601606130599976,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,190.43560791015625,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.032667024976202434,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107158,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0,0.5,0.0,8,1079.0,9,9,アイシテルヨナオミ,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.11404761672019958,0.0,0.0,2.383333444595337,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-12.816666603088379,0.18333333730697632,0.0,0.0,0.14388889074325562,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.21584010124206543,0.0,0.0,0.21584010124206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21584010124206543,0.21584010124206543,0.10792005062103271,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,206.3052520751953,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02779830950396848,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107000,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.590462684631348,16.238542556762695,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.4444444477558136,0.2222222238779068,0.0,1.0,1.0,0.0,0,0.5,0.0,5,303.0,8,4,イチゴワタアメ,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,0,0,33.0,0.0,0.0,33.0,33.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333730697632,0.0,0.0,0.1066666692495346,0.0,0.0,6.050000190734863,0.0,0.0,0.18333333730697632,0.18333333730697632,0.09166666865348816,-32.81666564941406,0.18333333730697632,0.0,0.0,0.14666666090488434,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.31869634985923767,0.0,0.0,0.31869634985923767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31869634985923767,0.31869634985923767,0.15934817492961884,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,7800000.0,0.0,0.0,15.869634628295898,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102411270142,0.7564102411270142,523.6979370117188,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.026475550684503957,9,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106438,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,2,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.9252996444702148,0.42313724756240845,0.15719768404960632,0.42313724756240845,0.15719768404960632,0.1875,0.07933823764324188,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,1,21.0,2,3,トリニタリオ,16,7,0,0.0,3,0.4285714328289032,0.0,0.6666666865348816,0.0,0.6000000238418579,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333332538604736,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.18000000715255737,0.15555556118488312,0.18666666746139526,0.11763366311788559,0.10124026983976364,0.11800521612167358,0.0,0.15555556118488312,1.1200000047683716,0.18666666746139526,0.17407406866550446,0.17399999499320984,0.18000000715255737,0.2549999952316284,0.16615384817123413,0.2133333384990692,0.1969444453716278,0.1591809093952179,0.20333333313465118,0,8200000.0,8200000.0,54000000.0,6660000.0,6625000.0,18650000.0,0,0,7,0,0,0,0.9290670156478882,0.676389753818512,0.4502294659614563,0.9252996444702148,0.676389753818512,0.44624364376068115,0.05833333358168602,0.0,-0.3958333432674408,0.25833332538604736,0.0,-0.04027777910232544,0.9252996444702148,0.6826443672180176,0.7548154592514038,-0.0037673611659556627,0.0,-0.003985821735113859,0.0,-0.0,-0.015069444663822651,-0.0,-0.015943286940455437,0.25833332538604736,0.0,-0.04027777910232544,-0.05833333358168602,-0.0036116500850766897,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,0.0,15.590462684631348,93.54277801513672,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.27554808918678425,1,2,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
