racecourse,surface,distance,races,wins,win_rate,win_ROI,place_hit_rate,place_ROI,sample_warning
中京,芝,1300～1600m,13,5,0.38461538461538464,108.46153846153845,0.6923076923076923,104.61538461538463,LOW SAMPLE
中京,芝,1700～2000m,14,7,0.5,93.57142857142857,0.7142857142857143,80.0,LOW SAMPLE
中京,芝,2100～2400m,2,0,0,0.0,0,0.0,LOW SAMPLE
中京,芝,2500m～,4,1,0.25,57.49999999999999,0.5,57.49999999999999,LOW SAMPLE
中京,芝,～1200m,6,1,0.16666666666666666,31.666666666666664,0.6666666666666666,93.33333333333333,LOW SAMPLE
函館,芝,1700～2000m,18,7,0.3888888888888889,137.22222222222223,0.5555555555555556,81.66666666666667,LOW SAMPLE
函館,芝,2100～2400m,1,0,0,0.0,1,140.0,LOW SAMPLE
函館,芝,2500m～,3,0,0,0.0,0,0.0,LOW SAMPLE
函館,芝,～1200m,14,3,0.21428571428571427,50.0,0.5714285714285714,82.85714285714286,LOW SAMPLE
小倉,芝,1700～2000m,19,5,0.2631578947368421,73.68421052631578,0.631578947368421,85.78947368421052,LOW SAMPLE
小倉,芝,2500m～,6,0,0,0.0,0.16666666666666666,18.333333333333332,LOW SAMPLE
小倉,芝,～1200m,13,5,0.38461538461538464,102.30769230769229,0.6153846153846154,96.92307692307692,LOW SAMPLE
新潟,芝,1300～1600m,6,1,0.16666666666666666,80.0,0.6666666666666666,93.33333333333333,LOW SAMPLE
新潟,芝,1700～2000m,14,2,0.14285714285714285,42.142857142857146,0.5,71.42857142857143,LOW SAMPLE
新潟,芝,2100～2400m,1,0,0,0.0,1,110.00000000000001,LOW SAMPLE
新潟,芝,2500m～,2,1,0.5,185.0,0.5,80.0,LOW SAMPLE
新潟,芝,～1200m,11,2,0.18181818181818182,74.54545454545455,0.36363636363636365,73.63636363636363,LOW SAMPLE
札幌,芝,1300～1600m,5,3,0.6,216.0,1,162.0,LOW SAMPLE
札幌,芝,1700～2000m,20,5,0.25,84.5,0.5,65.5,LOW SAMPLE
札幌,芝,2500m～,3,0,0,0.0,0,0.0,LOW SAMPLE
札幌,芝,～1200m,10,2,0.2,37.0,0.4,54.0,LOW SAMPLE
福島,芝,1700～2000m,17,6,0.35294117647058826,135.29411764705884,0.5294117647058824,80.0,LOW SAMPLE
福島,芝,2500m～,4,1,0.25,82.5,0.75,95.0,LOW SAMPLE
福島,芝,～1200m,13,2,0.15384615384615385,34.61538461538461,0.3076923076923077,46.92307692307692,LOW SAMPLE
