feature,gain,split
weighted_adjusted_performance_last3,71192.9571018219,92.0
last1_adjusted_performance,35529.3489074707,58.0
last1_raw_performance,31956.15200138092,118.0
prize_ratio_vs_last3_mean,29516.474243164062,391.0
career_races,23188.554151535034,367.0
recent3_place_rate,19517.005142211914,61.0
career_win_rate,18198.817845344543,321.0
field_size,17881.222695350647,261.0
weighted_margin_last3,12028.65631866455,98.0
prize_change_from_last3_mean,11874.474109649658,171.0
mean_adjusted_performance_last3,7851.668763160706,164.0
race_first_prize,6823.79985332489,173.0
best_strong_opponent_performance_last3,6476.370375156403,103.0
current_distance,6080.715532302856,234.0
last2_adjusted_performance,5449.403015136719,63.0
mean_margin_last3,4780.684663772583,70.0
prize_ratio_vs_last1,4529.6317138671875,78.0
last2_raw_performance,3977.0604391098022,53.0
races_last_180d,3880.7562503814697,140.0
prize_change_from_last1,3726.606719970703,38.0
last3_field_top3_mean_strength_v2,3016.0278449058533,79.0
last1_distance,2638.1327629089355,91.0
last1_position_advantage,2283.1945934295654,71.0
career_places,2245.2857236862183,76.0
mean_winner_strength_last3,2083.4666814804077,37.0
last2_position_advantage,1829.7360258102417,79.0
recent3_win_rate,1757.3543648719788,62.0
last3_field_strength,1717.8375988006592,33.0
best_adjusted_performance_last3,1595.595609664917,45.0
last2_field_top3_mean_strength_v2,1583.2926044464111,40.0
last3_position_advantage,1526.1469144821167,71.0
last1_field_strength_v2,1453.3234310150146,54.0
last1_margin_x_prize_strength,1440.9941811561584,45.0
last3_field_strength_v2,1408.9078397750854,54.0
last1_field_top3_mean_strength_v2,1226.088376045227,44.0
margin_x_field_strength,1160.689205646515,42.0
last2_distance,1044.860984802246,56.0
last2_winner_strength,1040.3312034606934,34.0
last2_field_max_strength_v2,1032.5409631729126,57.0
weighted_race_prize_last3,1026.936185836792,47.0
race_total_top5_prize,933.6791181564331,20.0
race_third_prize,867.687967300415,30.0
last2_field_strength_v2,849.9811315536499,31.0
last3_distance,841.9701795578003,32.0
setup_improvement,815.467869758606,27.0
last3_field_max_strength_v2,775.3592729568481,30.0
weighted_winner_strength_last3,756.5494832992554,38.0
last3_margin_x_prize_strength,711.1318235397339,35.0
race_second_prize,683.0643968582153,22.0
last1_winner_strength,652.5346622467041,22.0
last2_margin_x_prize_strength,587.370777130127,17.0
last1_winner_max_prize_before_target,584.5496091842651,38.0
last3_winner_strength_v2,573.7082710266113,34.0
last3_winner_mean_prize_before_target,536.9038786888123,35.0
races_last_365d,499.5210208892822,27.0
last2_race_first_prize,459.80597019195557,22.0
max_race_prize_last3,439.7725658416748,19.0
last1_winner_strength_v2,432.674409866333,33.0
last3_adjusted_performance,429.46362686157227,26.0
last1_winner_mean_prize_before_target,401.3231792449951,25.0
max_winner_strength_last3,361.38037037849426,26.0
last3_race_first_prize,361.12656116485596,25.0
mean_race_prize_last3,349.8055200576782,17.0
last2_winner_strength_v2,312.9999008178711,17.0
last3_winner_strength,297.47287940979004,14.0
last1_margin_x_winner_strength_v2,274.05510902404785,17.0
margin_x_winner_strength,266.61546897888184,15.0
last1_field_max_strength_v2,263.4337615966797,14.0
last1_race_first_prize,230.94139957427979,9.0
last2_margin_x_winner_strength_v2,213.6904706954956,14.0
last1_field_strength,190.57579898834229,11.0
last2_winner_mean_prize_before_target,177.05598831176758,14.0
max_hidden_strength_last3,170.96968936920166,12.0
last3_winner_max_prize_before_target,169.1677188873291,14.0
last2_margin,156.05009937286377,5.0
last3_raw_performance,150.99979972839355,9.0
hidden_strength_last2,126.09593963623047,8.0
hidden_strength_last3,122.36440086364746,8.0
recent5_win_rate,104.57102966308594,6.0
hidden_strength_x_race_strength,104.19602108001709,9.0
hidden_strength_last1,101.18719959259033,8.0
last2_field_strength,100.7664008140564,8.0
last2_winner_max_prize_before_target,83.6934986114502,6.0
best_margin_last3,76.85589981079102,5.0
last3_winner_best_win_class_before_target,48.63572978973389,4.0
last3_margin,32.14301013946533,3.0
last1_margin,23.9173002243042,2.0
last3_margin_x_winner_strength_v2,18.13170051574707,1.0
last2_winner_max_race_class_before_target,16.94682025909424,2.0
career_wins,16.746400833129883,1.0
strong_against_bias_last3,12.663999557495117,1.0
strong_against_bias_last2,9.639419555664062,1.0
opponent_history_missing_last3,0.0,0.0
last1_winner_max_race_class_before_target,0.0,0.0
last3_winner_max_race_class_before_target,0.0,0.0
last1_winner_best_win_class_before_target,0.0,0.0
last2_winner_best_win_class_before_target,0.0,0.0
max_strong_against_bias_last3,0.0,0.0
strong_against_bias_last1,0.0,0.0
race_first_prize_log,0.0,0.0
race_total_top5_prize_log,0.0,0.0
last1_race_first_prize_log,0.0,0.0
last2_race_first_prize_log,0.0,0.0
last3_race_first_prize_log,0.0,0.0
