racecourse,surface,distance,races,wins,win_rate,win_ROI,place_hit_rate,place_ROI,sample_warning
中京,芝,1300～1600m,6,2,0.3333333333333333,91.66666666666666,0.6666666666666666,101.66666666666666,LOW SAMPLE
中京,芝,1700～2000m,7,4,0.5714285714285714,117.14285714285715,0.7142857142857143,70.0,LOW SAMPLE
中京,芝,2100～2400m,1,0,0,0.0,0,0.0,LOW SAMPLE
中京,芝,2500m～,1,0,0,0.0,0,0.0,LOW SAMPLE
中京,芝,～1200m,2,0,0,0.0,0,0.0,LOW SAMPLE
函館,芝,1700～2000m,8,4,0.5,140.0,0.625,90.0,LOW SAMPLE
函館,芝,2500m～,1,0,0,0.0,0,0.0,LOW SAMPLE
函館,芝,～1200m,6,1,0.16666666666666666,53.333333333333336,0.6666666666666666,106.66666666666667,LOW SAMPLE
小倉,芝,1700～2000m,9,2,0.2222222222222222,94.44444444444444,0.6666666666666666,97.77777777777777,LOW SAMPLE
小倉,芝,2500m～,1,0,0,0.0,1,110.00000000000001,LOW SAMPLE
小倉,芝,～1200m,6,1,0.16666666666666666,30.0,0.16666666666666666,18.333333333333332,LOW SAMPLE
新潟,芝,1300～1600m,4,2,0.5,180.0,0.75,112.5,LOW SAMPLE
新潟,芝,1700～2000m,8,3,0.375,88.75,0.5,65.0,LOW SAMPLE
新潟,芝,2500m～,1,0,0,0.0,0,0.0,LOW SAMPLE
新潟,芝,～1200m,4,1,0.25,67.5,0.5,72.5,LOW SAMPLE
札幌,芝,1300～1600m,2,0,0,0.0,0.5,105.0,LOW SAMPLE
札幌,芝,1700～2000m,9,2,0.2222222222222222,58.88888888888889,0.6666666666666666,91.11111111111111,LOW SAMPLE
札幌,芝,2500m～,2,0,0,0.0,0,0.0,LOW SAMPLE
札幌,芝,～1200m,4,1,0.25,52.5,0.5,70.0,LOW SAMPLE
福島,芝,1700～2000m,8,2,0.25,50.0,0.75,106.25,LOW SAMPLE
福島,芝,2500m～,2,0,0,0.0,0.5,60.0,LOW SAMPLE
福島,芝,～1200m,7,1,0.14285714285714285,22.857142857142858,0.42857142857142855,68.57142857142857,LOW SAMPLE
