feature,gain,split
weighted_adjusted_performance_last3,45062.10825228691,83.0
last1_raw_performance,34370.454498291016,132.0
career_win_rate,23502.018637657166,339.0
prize_ratio_vs_last3_mean,19197.365208148956,372.0
recent3_place_rate,15294.173705101013,50.0
field_size,13895.217656612396,268.0
prize_change_from_last3_mean,13636.850329399109,192.0
career_races,12474.008955478668,324.0
mean_adjusted_performance_last3,9278.382192611694,181.0
weighted_margin_last3,7509.832313537598,119.0
race_first_prize,5166.8351402282715,145.0
prize_change_from_last1,4079.549024105072,36.0
best_strong_opponent_performance_last3,3781.4206953048706,79.0
races_last_180d,3177.04767036438,137.0
current_distance,3090.223321914673,176.0
prize_ratio_vs_last1,3009.07812166214,106.0
last2_raw_performance,2993.7777285575867,42.0
last2_adjusted_performance,2942.515706062317,64.0
last1_adjusted_performance,2464.494613647461,51.0
mean_winner_strength_last3,2209.489202976227,63.0
last2_position_advantage,2096.1277465820312,99.0
last1_position_advantage,1807.3234605789185,78.0
last1_distance,1786.2147150039673,79.0
last1_margin_x_prize_strength,1708.1113781929016,45.0
last3_position_advantage,1701.584596157074,87.0
last3_field_top3_mean_strength_v2,1547.4836230278015,73.0
best_adjusted_performance_last3,1144.5028772354126,49.0
last3_field_strength_v2,1139.8227949142456,49.0
last1_field_strength_v2,1108.214605331421,69.0
last3_distance,1050.7370200157166,53.0
last2_field_top3_mean_strength_v2,1036.4355216026306,48.0
mean_margin_last3,984.0931215286255,41.0
last2_distance,977.9567985534668,42.0
career_places,960.9461965560913,51.0
last3_field_strength,951.1323175430298,35.0
last2_winner_strength_v2,855.3534364700317,43.0
race_third_prize,776.3082361221313,39.0
margin_x_field_strength,742.4823184013367,47.0
last2_field_max_strength_v2,677.7053151130676,47.0
last2_margin_x_prize_strength,662.5112991333008,40.0
last3_winner_mean_prize_before_target,643.2865567207336,50.0
last3_race_first_prize,607.7561855316162,32.0
race_total_top5_prize,602.1825933456421,18.0
last2_winner_strength,573.0323657989502,33.0
last1_margin_x_winner_strength_v2,528.459107875824,39.0
last3_winner_strength,434.0900926589966,21.0
max_race_prize_last3,431.9145975112915,17.0
last1_winner_strength,427.0159511566162,25.0
hidden_strength_last3,384.43774127960205,35.0
last3_winner_strength_v2,384.0607080459595,27.0
last2_winner_mean_prize_before_target,381.6557893753052,30.0
last2_race_first_prize,371.5988564491272,26.0
last1_winner_max_prize_before_target,366.91574335098267,29.0
last2_margin_x_winner_strength_v2,366.4882082939148,26.0
last3_field_max_strength_v2,362.5855302810669,30.0
last2_field_strength_v2,359.29162311553955,24.0
weighted_winner_strength_last3,346.6256175041199,14.0
max_hidden_strength_last3,338.28112030029297,17.0
last1_margin,319.26690769195557,10.0
last3_winner_max_prize_before_target,310.32090759277344,21.0
last1_field_max_strength_v2,310.01628065109253,26.0
hidden_strength_last2,302.0005178451538,26.0
mean_race_prize_last3,300.71634101867676,20.0
races_last_365d,290.41639709472656,22.0
weighted_race_prize_last3,286.4361877441406,20.0
race_second_prize,285.8348979949951,14.0
setup_improvement,274.99715995788574,15.0
margin_x_winner_strength,271.82373809814453,21.0
max_winner_strength_last3,255.06961154937744,18.0
hidden_strength_last1,253.44775104522705,19.0
last2_field_strength,247.68129873275757,18.0
last3_raw_performance,245.46697998046875,19.0
last3_margin_x_prize_strength,218.34033870697021,18.0
last2_margin,214.9663701057434,11.0
recent3_win_rate,202.50394916534424,14.0
last1_field_top3_mean_strength_v2,200.4002685546875,14.0
last3_adjusted_performance,198.68274879455566,15.0
last1_winner_mean_prize_before_target,193.1143274307251,15.0
last1_winner_strength_v2,188.5962896347046,16.0
last3_margin_x_winner_strength_v2,171.50813961029053,13.0
hidden_strength_x_race_strength,168.70445728302002,15.0
last1_race_first_prize,167.36162853240967,13.0
last1_field_strength,153.50442028045654,13.0
last2_winner_max_prize_before_target,150.62868976593018,11.0
last3_winner_best_win_class_before_target,103.80790901184082,7.0
career_wins,94.75003004074097,9.0
recent5_win_rate,47.62547016143799,4.0
last2_winner_best_win_class_before_target,38.57900047302246,2.0
strong_against_bias_last1,35.83182907104492,3.0
last3_margin,35.784000396728516,4.0
best_margin_last3,27.82131004333496,3.0
strong_against_bias_last2,23.369799613952637,2.0
last2_winner_max_race_class_before_target,19.963300704956055,1.0
max_strong_against_bias_last3,12.61340045928955,1.0
last1_winner_best_win_class_before_target,12.443599700927734,1.0
opponent_history_missing_last3,0.0,0.0
last1_winner_max_race_class_before_target,0.0,0.0
last3_winner_max_race_class_before_target,0.0,0.0
strong_against_bias_last3,0.0,0.0
race_first_prize_log,0.0,0.0
race_total_top5_prize_log,0.0,0.0
last1_race_first_prize_log,0.0,0.0
last2_race_first_prize_log,0.0,0.0
last3_race_first_prize_log,0.0,0.0
