date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-2.121696172512683,0.010467257168305663,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-2.007896367954582,0.011966775996932154,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,0.0772341142828714,0.1391049700029957,2,670.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.016793735797636992,0.12453761862673551,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.9922658387349936,0.03952737971629302,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.06108727102569568,0.11821414719891929,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-0.925080812178175,0.04277846393546988,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-2.005497419100556,0.012000597446868705,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.7323519315554293,0.053665731807523494,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.348060559667539,0.008020020486464333,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.6427588900266642,0.059631158715369136,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,-0.05814481211407992,0.11862408017351739,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,0.10119438039275369,0.14308192615267168,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022106828,マイネルゼウス,4,0,107.0,10.699999809265137,4,-0.059896483614943194,0.11837987257193408,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2018103485,ジャガード,11,0,3289.0,328.8999938964844,16,-1.3596906841205765,0.016698628750801924,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2019109096,ダイヤモンドフジ,15,0,2156.0,215.60000610351562,15,-1.7107912601369777,0.011048195418953997,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020100151,スクルプトーリス,8,0,998.0,99.80000305175781,14,-1.26678872456128,0.018627202798488764,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020103632,スイミーユニバンス,12,0,95.0,9.5,5,0.06563373949772673,0.08931584148528336,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020104087,グランツベリー,6,0,710.0,71.0,13,-0.4028574004691514,0.051470705541022066,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021100365,トウカイエルデ,4,0,152.0,15.199999809265137,7,-0.6634790359698236,0.03787908574841849,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021102468,ブライティアダイヤ,9,0,202.0,20.200000762939453,8,-0.5619926634831803,0.04268275032212225,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021104217,ムチャスグラシアス,7,0,309.0,30.899999618530273,11,-0.24047927358206653,0.06230526370286177,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105260,ラセーヌシュメール,16,0,237.0,23.700000762939453,9,-0.2086509471241579,0.06468252043974312,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105659,アムールリーベ,10,0,282.0,28.200000762939453,10,-1.208827503805426,0.019941693681323796,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022100632,ハリウッドメモリー,3,0,50.0,5.0,3,-0.3977743656588915,0.05177942462442558,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022102057,サウンドモリアーナ,1,1,72.0,7.199999809265137,4,-0.4169915775294109,0.05062190449508931,10,720.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022104163,オンザブルースカイ,13,0,483.0,48.29999923706055,12,0.14977059297301332,0.09860908545146324,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106169,カワキタマナレア,14,0,107.0,10.699999809265137,6,0.44912884984068907,0.14023920706269424,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106351,ベビーズブレス,5,0,45.0,4.5,2,0.5697521591796011,0.1616218523922977,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,-0.0020804819082779684,0.08247663808501039,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100237,オブラプリーマ,7,0,259.0,25.899999618530273,8,0.5026910643690664,0.1260849774457809,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100840,ミリオンクラウン,8,0,736.0,73.5999984741211,11,-0.49889762391920683,0.038807614234071766,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103847,トーアサジタリウス,11,0,2346.0,234.60000610351562,12,-0.9145563156188381,0.02379811188561524,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103980,ポペット,9,0,73.0,7.300000190734863,5,0.5115160399957525,0.12740085166308,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023104885,ジーネキング,2,0,311.0,31.100000381469727,10,-0.11126277397117575,0.061231237162887225,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105223,アーレムアレス,4,0,42.0,4.199999809265137,2,0.2884542826809444,0.09799464469698552,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105332,ショウナンガルフ,1,1,34.0,3.4000000953674316,1,0.458389318037274,0.11968178181025028,3,340.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105394,サンセットゴールド,6,0,282.0,28.200000762939453,9,0.036045605333162034,0.07281787393214745,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106852,ロスパレドネス,5,0,51.0,5.099999904632568,3,0.2884542826809444,0.09799464469698552,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106924,ジャスティンシカゴ,12,0,229.0,22.899999618530273,7,-0.1862475225344035,0.05606098517758659,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107079,スマートプリエール,3,0,53.0,5.300000190734863,4,0.3532049514056287,0.10575129762656259,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107091,ヒシアムルーズ,10,0,225.0,22.5,6,0.03087167716875827,0.07237597966804708,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2018110037,ブルースピリット,9,0,316.0,31.600000381469727,7,-1.3538837252377771,0.0701117504313121,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019100549,タガノバルコス,5,0,145.0,14.5,6,-1.6055815314591253,0.052142238375852905,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019106821,ファベル,2,0,57.0,5.699999809265137,3,-0.6613287869364719,0.1583584159717561,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020102798,スマラグドス,4,0,61.0,6.099999904632568,4,-0.31652199427538896,0.2375827466335382,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103463,サトノトルネード,7,0,130.0,13.0,5,-1.2618101024216808,0.07813298517164168,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103939,ホウオウプレシャス,6,0,814.0,81.4000015258789,9,-2.1123816683840015,0.028724197398856798,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021103506,ジュリアスローズ,8,0,589.0,58.900001525878906,8,-1.9724833577589798,0.03386310691860713,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021104842,カルマンフィルター,3,0,46.0,4.599999904632568,2,-1.2951199430006808,0.07513032448036416,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021105549,ネロコルヴィーノ,1,1,20.0,2.0,1,-0.2206349613769412,0.2659542346180709,1,200.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020102552,クラウドセイル,9,0,698.0,69.80000305175781,10,-1.6976520303567098,0.027683945561499897,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020110123,レッドアーバイン,11,0,375.0,37.5,9,-1.0753957768442721,0.057565235961161115,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021102203,トレベルオール,5,0,244.0,24.399999618530273,8,-1.2625108712945343,0.0461909290508819,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021103255,ジャスティンガルフ,10,0,241.0,24.100000381469727,7,-1.2490412217120492,0.046928730780370714,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021105035,イージーブリージー,4,0,177.0,17.700000762939453,6,-1.2157163749417907,0.048805147388572556,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021107253,ニシノコマチムスメ,6,0,2704.0,270.3999938964844,11,-1.9484229578977466,0.020611064472449765,11,0.0,2025-08-31,monthly_walk_forward
